NRG Export Service
Software Version:	1.0.0.1
2022-03-17 02:03:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.573824	0.000000	22.566996	22.577237	1000.041809	0.037212	999.985991	1000.153444	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:04:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.570410	0.000000	22.566996	22.580651	1000.023203	0.037212	999.948780	1000.116233	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:05:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.570410	0.000000	22.563583	22.577237	1000.004597	0.018606	999.948780	1000.097627	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:06:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.570410	0.000000	22.563583	22.577237	1000.004597	0.018606	999.930174	1000.116233	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:07:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.570410	0.000000	22.563583	22.577237	999.985991	0.018606	999.930174	1000.079021	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:08:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.566996	0.000000	22.563583	22.573824	1000.004597	0.018606	999.930174	1000.097627	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:09:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.566996	0.000000	22.560169	22.573824	999.967386	0.018606	999.911568	1000.041809	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:10:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.566996	0.000000	22.560169	22.573824	999.985991	0.018606	999.892962	1000.097627	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:11:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.566996	0.000000	22.560169	22.573824	999.985991	0.018606	999.874356	1000.097627	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:12:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.566996	0.000000	22.560169	22.573824	999.948780	0.018606	999.874356	1000.060415	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:13:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.563583	0.003414	22.560169	22.573824	999.967386	0.037212	999.874356	1000.041809	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:14:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.563583	0.000000	22.556755	22.570410	1000.004597	0.018606	999.948780	1000.097627	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:15:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.563583	0.000000	22.560169	22.570410	1000.041809	0.018606	999.967386	1000.097627	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:16:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.560169	0.000000	22.553342	22.570410	1000.023203	0.018606	999.930174	1000.116233	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:17:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.556755	0.000000	22.553342	22.563583	1000.004597	0.018606	999.948780	1000.079021	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:18:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.556755	0.000000	22.549928	22.563583	999.948780	0.037212	999.874356	1000.060415	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:19:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.553342	0.000000	22.543101	22.560169	999.911568	0.018606	999.837144	999.985991	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:20:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.553342	0.000000	22.546514	22.560169	999.874356	0.018606	999.818538	999.967386	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:21:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.549928	0.000000	22.546514	22.560169	999.855750	0.037212	999.781327	999.967386	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:22:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.549928	0.000000	22.546514	22.553342	999.837144	0.018606	999.762721	999.911568	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:23:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.549928	0.000000	22.543101	22.556755	999.855750	0.037212	999.762721	1000.004597	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:24:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.546514	0.000000	22.546514	22.553342	999.892962	0.018606	999.799933	999.985991	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:25:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.546514	0.000000	22.543101	22.553342	999.911568	0.018606	999.837144	999.985991	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:26:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.546514	0.000000	22.539687	22.553342	999.911568	0.018606	999.855750	999.985991	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:27:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.543101	0.000000	22.539687	22.549928	999.930174	0.018606	999.818538	1000.023203	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:28:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.543101	0.000000	22.539687	22.549928	999.930174	0.018606	999.855750	1000.023203	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:29:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.543101	0.000000	22.539687	22.549928	999.930174	0.037212	999.837144	1000.041809	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:30:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.546514	0.000000	22.543101	22.549928	999.874356	0.018606	999.799933	999.967386	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:31:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.546514	0.000000	22.539687	22.553342	999.874356	0.018606	999.837144	999.967386	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:32:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.546514	0.000000	22.543101	22.553342	999.874356	0.037212	999.818538	999.985991	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:33:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.543101	0.000000	22.539687	22.549928	999.874356	0.018606	999.818538	999.985991	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:34:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.543101	0.000000	22.536273	22.549928	999.892962	0.018606	999.855750	999.985991	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:35:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.543101	0.000000	22.532860	22.546514	999.911568	0.037212	999.837144	1000.023203	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
