NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:00:01Z
2024-01-11T13:06:01Z	15.4985	0.5996	0.6449	0.0000	0.0014	12.5778	8.1361	71.5222	248.6143	993.6002	0.8077	1.8000	282.0000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3629	4.9681	85.0319	1.5415	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:06:02Z	15.5215	0.6003	0.6455	0.0000	0.0014	12.5777	8.1528	71.5272	74.7013	993.4940	0.7999	2.4000	256.4000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3660	4.9705	85.0295	1.8220	0.3500	1.8800	1.0780	0.0000
2024-01-11T13:06:03Z	15.5173	0.6011	0.6461	0.0000	0.0014	12.5774	8.1695	71.5299	357.3118	993.5827	0.8113	2.4000	254.1000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3690	4.9729	85.0271	2.2895	1.8800	1.1150	0.8820	0.0000
2024-01-11T13:06:04Z	15.5445	0.6019	0.6471	0.0000	0.0014	12.5775	8.6067	71.6216	342.2457	993.5909	0.8036	2.7000	229.6000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3721	4.9752	85.0248	2.1025	1.8800	1.8800	0.5880	0.0000
2024-01-11T13:06:05Z	15.5257	0.6025	0.6477	0.0000	0.0014	12.5769	8.9124	71.5296	348.6397	993.5827	0.8073	2.4000	208.5000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3752	4.9776	85.0224	2.5700	1.8800	1.8800	0.1960	0.0000
2024-01-11T13:06:06Z	15.5612	0.6031	0.6483	0.0000	0.0014	12.5772	8.8384	71.6203	315.2491	993.5618	0.8164	1.3000	280.8000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.3782	4.9800	85.0200	2.2895	1.8800	1.8800	0.0000	0.0000
2024-01-11T13:06:07Z	15.5372	0.6038	0.6489	0.0000	0.0014	12.5779	8.8479	71.5234	314.3794	993.5909	0.8112	2.4000	327.5000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.3813	4.9823	85.0177	2.0090	2.6450	2.6450	0.0980	0.0000
2024-01-11T13:06:08Z	15.5277	0.6044	0.6496	0.0000	0.0014	12.5767	8.8503	71.5314	313.7662	993.6177	0.8006	1.6000	306.6000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.3844	4.9847	85.0153	1.9155	1.8800	1.8800	0.2940	0.0000
2024-01-11T13:06:09Z	15.5361	0.6049	0.6503	0.0000	0.0014	12.5778	8.8312	71.6267	317.1069	993.6183	0.8036	0.9000	309.1000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.3875	4.9871	85.0129	1.9155	1.8800	2.6450	0.5880	0.0000
2024-01-11T13:06:10Z	15.5330	0.6054	0.6509	0.0000	0.0014	12.5771	8.8216	71.5229	327.1050	993.6066	0.7975	1.0000	325.6000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.3905	4.9894	85.0106	2.0090	1.8800	2.6450	0.8820	0.0000
2024-01-11T13:06:11Z	15.5183	0.6059	0.6516	0.0000	0.0014	12.5774	8.1265	71.5198	323.2875	993.6644	0.8042	1.7000	314.4000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.3936	4.9918	85.0082	1.9155	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:06:12Z	15.5497	0.6066	0.6521	0.0000	0.0014	12.5770	8.9005	71.5251	313.7069	993.6294	0.8207	2.1000	321.3000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.3967	4.9942	85.0058	2.2895	2.6450	2.6450	1.3720	0.0000
2024-01-11T13:06:13Z	15.5675	0.6071	0.6526	0.0000	0.0014	12.5776	8.1958	71.5255	258.0277	993.5815	0.8011	1.5000	298.0000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.3997	4.9965	85.0035	2.7570	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:06:14Z	15.5497	0.6077	0.6534	0.0000	0.0014	12.5777	8.8718	71.5263	286.5340	993.5833	0.8199	2.6000	260.4000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4028	4.9989	85.0011	2.9440	2.6450	2.6450	1.6660	0.0000
2024-01-11T13:06:15Z	15.5727	0.6083	0.6539	0.0000	0.0014	12.5780	8.8790	71.5233	287.9545	993.5635	0.8186	2.7000	274.3000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4059	5.0013	84.9987	3.1310	2.6450	2.6450	1.9600	0.0000
2024-01-11T13:06:16Z	15.5267	0.6089	0.6546	0.0000	0.0014	12.5782	8.8384	71.5235	274.0327	993.6376	0.8232	2.6000	272.5000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4089	5.0036	84.9964	2.8505	1.8800	2.6450	1.8620	0.0000
2024-01-11T13:06:17Z	15.5601	0.6097	0.6554	0.0000	0.0014	12.5766	8.1289	71.5220	328.8419	993.6573	0.8035	2.6000	286.4000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4120	5.0060	84.9940	2.9440	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:06:18Z	15.5476	0.6104	0.6560	0.0000	0.0014	12.5771	8.9076	71.5229	285.0863	993.6107	0.8220	2.7000	271.1000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4151	5.0084	84.9916	2.1960	1.8800	1.8800	1.1760	0.0000
2024-01-11T13:06:19Z	15.5549	0.6111	0.6567	0.0000	0.0014	12.5779	8.2507	71.5221	312.0085	993.5541	0.8071	2.4000	280.4000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4181	5.0107	84.9893	2.5700	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:06:20Z	15.5633	0.6118	0.6574	0.0000	0.0014	12.5770	8.6067	71.4375	304.7166	993.5629	0.8064	2.7000	276.1000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4212	5.0131	84.9869	2.9440	2.6450	2.6450	2.0580	0.0000
2024-01-11T13:06:21Z	15.6019	0.6126	0.6581	0.0000	0.0014	12.5768	8.8909	71.4205	313.0612	993.5535	0.8110	3.3000	284.8000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4243	5.0155	84.9845	3.1310	2.6450	3.4100	2.5480	0.0000
2024-01-11T13:06:22Z	15.5810	0.6132	0.6588	0.0000	0.0014	12.5769	8.8455	71.5073	315.8631	993.5991	0.8024	3.0000	288.8000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4273	5.0178	84.9822	2.7570	2.6450	1.8800	2.3520	0.0000
2024-01-11T13:06:23Z	15.5685	0.6138	0.6595	0.0000	0.0014	12.5769	8.8312	71.5260	280.6217	993.6271	0.8229	3.3000	287.0000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4304	5.0202	84.9798	2.0090	1.8800	2.6450	1.9600	0.0000
2024-01-11T13:06:24Z	15.5675	0.6147	0.6604	0.0000	0.0014	12.5779	8.1361	71.4204	322.7116	993.5880	0.8010	3.3000	280.4000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4335	5.0226	84.9774	2.2895	1.8800	1.8800	1.9600	0.0000
2024-01-11T13:06:25Z	15.5601	0.6153	0.6611	0.0000	0.0014	12.5769	8.9052	71.4413	304.4602	993.6072	0.8124	3.4000	282.5000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4366	5.0250	84.9751	2.4765	1.8800	1.8800	1.9600	0.0000
2024-01-11T13:06:26Z	15.5528	0.6161	0.6620	0.0000	0.0014	12.5770	8.8623	71.5043	307.9681	993.5886	0.8023	3.1000	284.7000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4396	5.0273	84.9727	2.2895	1.8800	1.8800	1.8620	0.0000
2024-01-11T13:06:27Z	15.5466	0.6170	0.6629	0.0000	0.0014	12.5780	8.8479	71.5008	295.6848	993.6271	0.8081	2.6000	286.5000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4427	5.0297	84.9703	2.0090	1.8800	1.8800	1.6660	0.0000
2024-01-11T13:06:28Z	15.5486	0.6177	0.6638	0.0000	0.0014	12.5769	8.6043	71.4223	306.5614	993.6271	0.8243	1.9000	290.4000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0036	127.4458	5.0321	84.9679	1.9155	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:06:29Z	15.5654	0.6185	0.6647	0.0000	0.0014	12.5770	8.8718	71.5224	285.4475	993.6201	0.8266	2.1000	290.8000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4488	5.0344	84.9656	1.9155	1.1150	1.8800	1.4700	0.0000
2024-01-11T13:06:30Z	15.5434	0.6192	0.6654	0.0000	0.0014	12.5773	8.1265	71.4211	313.5045	993.6766	0.8230	2.0000	285.8000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4519	5.0368	84.9632	2.5700	2.6450	2.6450	1.9600	0.0000
2024-01-11T13:06:31Z	15.5173	0.6199	0.6661	0.0000	0.0014	12.5772	8.8455	71.4992	291.4906	993.5903	0.8241	2.2000	276.1000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4550	5.0392	84.9608	3.5985	2.6450	2.6450	2.0580	0.0000
2024-01-11T13:06:32Z	15.5539	0.6207	0.6669	0.0000	0.0014	12.5778	8.8766	71.4208	318.6737	993.6271	0.8088	2.5000	287.2000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4580	5.0415	84.9585	3.5050	2.6450	3.4100	2.5480	0.0000
2024-01-11T13:06:33Z	15.5246	0.6215	0.6677	0.0000	0.0014	12.5772	8.8933	71.4210	319.8188	993.6498	0.8239	2.6000	293.0000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4611	5.0439	84.9561	3.5050	3.4100	3.4100	2.6460	0.0000
2024-01-11T13:06:34Z	15.5507	0.6221	0.6685	0.0000	0.0014	12.5771	8.2125	71.4249	327.0814	993.6451	0.8084	2.3000	298.5000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4642	5.0462	84.9538	3.2245	3.4100	2.6450	2.5480	0.0000
2024-01-11T13:06:35Z	15.5058	0.6229	0.6693	0.0000	0.0014	12.5769	8.8646	71.4232	306.8188	993.6166	0.8130	1.4000	300.1000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4672	5.0486	84.9514	2.6635	1.8800	2.6450	2.0580	0.0000
2024-01-11T13:06:36Z	15.5288	0.6237	0.6702	0.0000	0.0014	12.5779	8.9315	71.4235	321.2164	993.6166	0.8111	2.2000	306.2000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4703	5.0510	84.9490	2.5700	1.8800	2.6450	1.7640	0.0000
2024-01-11T13:06:37Z	15.5037	0.6242	0.6708	0.0000	0.0014	12.5765	8.9578	71.4251	312.7057	993.5436	0.8221	2.6000	314.7000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4734	5.0533	84.9467	2.0090	1.8800	1.8800	1.8620	0.0000
2024-01-11T13:06:38Z	15.5016	0.6249	0.6714	0.0000	0.0014	12.5782	8.8814	71.4214	318.0576	993.6381	0.8266	2.7000	305.9000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4765	5.0557	84.9443	1.8220	1.1150	1.8800	1.6660	0.0000
2024-01-11T13:06:39Z	15.4891	0.6256	0.6722	0.0000	0.0014	12.5772	8.8431	71.4225	313.9411	993.6458	0.8083	2.7000	305.9000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4795	5.0581	84.9419	1.9155	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:06:40Z	15.4692	0.6265	0.6729	0.0000	0.0014	12.5780	8.8599	71.4235	325.3446	993.6177	0.8190	1.9000	299.5000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4826	5.0604	84.9396	2.2895	2.6450	2.6450	1.8620	0.0000
2024-01-11T13:06:41Z	15.4912	0.6272	0.6737	0.0000	0.0014	12.5776	8.9029	71.4212	328.1369	993.6573	0.8246	2.1000	316.5000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4857	5.0628	84.9372	2.8505	2.6450	2.6450	1.9600	0.0000
2024-01-11T13:06:42Z	15.4661	0.6278	0.6745	0.0000	0.0014	12.5772	8.1432	71.4233	328.0710	993.6282	0.8194	1.8000	316.7000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4887	5.0652	84.9348	2.3830	1.8800	1.8800	1.8620	0.0000
2024-01-11T13:06:43Z	15.4734	0.6284	0.6752	0.0000	0.0014	12.5784	8.8766	71.3767	322.4673	993.6271	0.8389	1.5000	316.8000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4918	5.0675	84.9325	2.4765	1.8800	1.8800	1.7640	0.0000
2024-01-11T13:06:44Z	15.4598	0.6292	0.6760	0.0000	0.0014	12.5773	8.8957	71.3200	317.5015	993.6451	0.8318	1.2000	314.1000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4949	5.0699	84.9301	2.2895	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:06:45Z	15.4609	0.6296	0.6765	0.0000	0.0014	12.5783	8.1838	71.3839	325.1108	993.5710	0.8171	1.4000	311.5000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.4980	5.0723	84.9277	2.0090	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:06:46Z	15.4765	0.6302	0.6773	0.0000	0.0014	12.5779	8.8216	71.3234	321.7097	993.6265	0.8127	1.5000	314.2000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.5010	5.0746	84.9254	1.8220	1.1150	1.8800	1.4700	0.0000
2024-01-11T13:06:47Z	15.4504	0.6307	0.6779	0.0000	0.0014	12.5778	8.8551	71.3535	318.7520	993.6265	0.8128	1.4000	312.9000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.5041	5.0770	84.9230	1.6350	1.8800	1.1150	1.2740	0.0000
2024-01-11T13:06:48Z	15.4180	0.6313	0.6783	0.0000	0.0014	12.5777	8.8933	71.3203	319.2073	993.5985	0.8272	1.5000	313.0000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.5072	5.0794	84.9206	1.6350	1.1150	1.1150	1.1760	0.0000
2024-01-11T13:06:49Z	15.4462	0.6318	0.6790	0.0000	0.0014	12.5781	8.1743	71.3219	319.2926	993.6107	0.8219	1.7000	342.4000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.5102	5.0817	84.9183	1.5415	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:06:50Z	15.4180	0.6322	0.6795	0.0000	0.0014	12.5781	8.8503	71.3209	351.0145	993.6282	0.8230	1.4000	332.0000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.5133	5.0841	84.9159	2.0090	1.8800	1.1150	1.1760	0.0000
2024-01-11T13:06:51Z	15.3961	0.6327	0.6801	0.0000	0.0014	12.5776	8.1432	71.3222	343.7286	993.6306	0.8284	1.8000	334.3000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0035	127.5164	5.0865	84.9135	2.0090	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:06:52Z	15.3898	0.6333	0.6806	0.0000	0.0014	12.5778	8.8623	71.4205	343.1975	993.6294	0.8320	2.3000	327.2000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5195	5.0888	84.9112	2.3830	2.6450	2.6450	1.6660	0.0000
2024-01-11T13:06:53Z	15.3898	0.6337	0.6813	0.0000	0.0014	12.5785	8.8336	71.4233	342.0725	993.6183	0.8323	2.4000	328.5000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5225	5.0912	84.9088	2.8505	1.8800	1.8800	1.7640	0.0000
2024-01-11T13:06:54Z	15.3992	0.6342	0.6817	0.0000	0.0014	12.5774	8.0978	71.4274	325.9455	993.6160	0.8139	2.2000	320.4000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5256	5.0936	84.9064	2.3830	2.6450	1.8800	1.6660	0.0000
2024-01-11T13:06:55Z	15.3720	0.6349	0.6823	0.0000	0.0014	12.5779	8.8264	71.4263	311.1234	993.5822	0.8319	2.1000	330.6000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5287	5.0959	84.9041	2.5700	1.8800	2.6450	1.6660	0.0000
2024-01-11T13:06:56Z	15.3511	0.6355	0.6830	0.0000	0.0014	12.5778	8.1552	71.4253	327.8731	993.5553	0.8241	1.8000	327.4000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5317	5.0983	84.9017	2.6635	2.6450	2.6450	1.6660	0.0000
2024-01-11T13:06:57Z	15.3355	0.6362	0.6836	0.0000	0.0014	12.5779	8.7930	71.4240	305.1603	993.6464	0.8148	1.8000	303.3000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5348	5.1006	84.8994	2.8505	2.6450	1.8800	1.9600	0.0000
2024-01-11T13:06:58Z	15.3156	0.6367	0.6844	0.0000	0.0014	12.5771	8.6114	71.4223	324.2002	993.6434	0.8167	2.2000	323.8000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5379	5.1030	84.8970	2.5700	1.8800	2.6450	2.1560	0.0000
2024-01-11T13:06:59Z	15.3083	0.6374	0.6851	0.0000	0.0014	12.5776	8.8718	71.4213	303.2358	993.6399	0.8208	2.2000	321.8000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5410	5.1054	84.8946	2.8505	2.6450	2.6450	2.1560	0.0000
2024-01-11T13:07:00Z	15.3083	0.6381	0.6858	0.0000	0.0014	12.5771	8.8001	71.4213	300.3423	993.7303	0.8352	2.1000	297.1000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5440	5.1077	84.8923	2.4765	2.6450	2.6450	2.0580	0.0000
2024-01-11T13:07:01Z	15.2884	0.6387	0.6864	0.0000	0.0014	12.5772	8.1026	71.4230	292.8811	993.6014	0.8373	1.8000	311.9000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5471	5.1101	84.8899	2.3830	1.8800	2.6450	1.9600	0.0000
2024-01-11T13:07:02Z	15.2926	0.6393	0.6871	0.0000	0.0014	12.5767	8.1122	71.4214	294.1944	993.5938	0.8224	1.5000	288.8000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5502	5.1125	84.8875	2.5700	1.8800	1.8800	1.8620	0.0000
2024-01-11T13:07:03Z	15.2644	0.6399	0.6878	0.0000	0.0014	12.5767	8.8097	71.3195	293.4048	993.5553	0.8163	1.6000	289.5000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5533	5.1148	84.8852	2.1025	1.8800	1.8800	1.6660	0.0000
2024-01-11T13:07:04Z	15.2320	0.6406	0.6884	0.0000	0.0014	12.5781	8.0716	71.3225	345.7503	993.6464	0.8362	1.1000	311.0000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5563	5.1172	84.8828	1.7285	1.1150	1.1150	1.2740	0.0000
2024-01-11T13:07:05Z	15.2080	0.6413	0.6890	0.0000	0.0014	12.5772	8.3152	71.3223	10.7181	993.6288	0.8165	0.9000	315.1000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5594	5.1196	84.8804	1.5415	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:07:06Z	15.2101	0.6417	0.6897	0.0000	0.0014	12.5770	8.8384	71.3225	10.7170	993.5915	0.8362	0.6000	290.1000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5625	5.1219	84.8781	1.4480	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:07:07Z	15.2101	0.6423	0.6902	0.0000	0.0014	12.5771	8.1289	71.3226	6.7835	993.6008	0.8334	0.6000	212.3000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5655	5.1243	84.8757	1.3545	0.3500	1.1150	0.3920	0.0000
2024-01-11T13:07:08Z	15.1588	0.6429	0.6907	0.0000	0.0014	12.5771	8.7691	71.3199	319.3790	993.6089	0.8337	0.7000	213.0000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5686	5.1266	84.8734	1.4480	1.1150	0.3500	0.4900	0.0000
2024-01-11T13:07:09Z	15.1756	0.6432	0.6913	0.0000	0.0014	12.5778	8.1050	71.3219	250.6212	993.6008	0.8222	1.0000	227.6000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5717	5.1290	84.8710	1.3545	0.3500	1.1150	0.4900	0.0000
2024-01-11T13:07:10Z	15.1683	0.6437	0.6918	0.0000	0.0014	12.5778	8.1074	71.3192	269.2154	993.6265	0.8282	2.3000	251.5000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5748	5.1314	84.8686	0.7935	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:07:11Z	15.1265	0.6443	0.6923	0.0000	0.0014	12.5778	8.0763	71.2180	284.9118	993.6101	0.8318	2.0000	246.1000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5778	5.1337	84.8663	1.1675	0.3500	1.1150	0.1960	0.0000
2024-01-11T13:07:12Z	15.1170	0.6450	0.6928	0.0000	0.0014	12.5768	8.1743	71.3190	280.1009	993.6556	0.8391	1.4000	267.1000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5809	5.1361	84.8639	0.7935	0.3500	1.1150	0.1960	0.0000
2024-01-11T13:07:13Z	15.0794	0.6455	0.6933	0.0000	0.0014	12.5780	8.1552	71.3206	287.0479	993.6492	0.8382	1.3000	260.8000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5840	5.1385	84.8615	1.2610	1.1150	1.8800	0.4900	0.0000
2024-01-11T13:07:14Z	15.0836	0.6460	0.6938	0.0000	0.0014	12.5772	8.1504	71.2225	310.9579	993.5973	0.8313	2.1000	255.2000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5871	5.1408	84.8592	1.4480	1.8800	1.1150	0.4900	0.0000
2024-01-11T13:07:15Z	15.0805	0.6466	0.6944	0.0000	0.0014	12.5768	8.1910	71.2189	323.1786	993.6072	0.8235	1.8000	258.0000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0034	127.5901	5.1432	84.8568	1.0740	1.1150	1.8800	0.5880	0.0000
2024-01-11T13:07:16Z	15.0439	0.6471	0.6948	0.0000	0.0014	12.5770	8.1886	71.3193	326.3369	993.6580	0.8374	2.0000	290.4000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0033	127.5932	5.1455	84.8545	1.4480	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:07:17Z	15.0502	0.6476	0.6953	0.0000	0.0014	12.5774	8.1122	71.3169	334.5828	993.6084	0.8396	1.5000	291.0000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0033	127.5963	5.1479	84.8521	1.3545	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:07:18Z	15.0282	0.6481	0.6958	0.0000	0.0014	12.5771	8.1217	71.3205	301.2024	993.6072	0.8282	1.1000	284.4000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0033	127.5994	5.1503	84.8497	1.0740	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:07:19Z	14.9979	0.6486	0.6963	0.0000	0.0014	12.5777	8.1504	71.2170	284.5595	993.6556	0.8236	1.7000	255.8000	0.6000	992.3000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0033	127.6024	5.1526	84.8474	1.7285	1.8800	1.8800	0.8820	0.0000
